Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-03-02,MountGambier,11.3,30.0,0.0,7.0,12.0,E,56.0,E,E,31.0,33.0,61.0,22.0,1025.0,1020.5,0.0,0.0,17.2,29.4,No,No
2009-06-25,Nuriootpa,7.0,13.8,4.4,1.2,1.3,ENE,26.0,NE,NNW,9.0,7.0,88.0,70.0,1013.9,1010.1,7.0,7.0,10.4,13.1,Yes,Yes
2015-01-12,MountGambier,13.7,34.9,0.0,4.0,10.3,NE,46.0,E,ENE,15.0,17.0,62.0,29.0,1012.4,1006.6,1.0,6.0,21.6,33.6,No,Yes
2009-02-17,Perth,16.3,30.2,0.0,9.0,12.5,S,44.0,SE,SSW,13.0,11.0,61.0,35.0,1013.0,1009.8,1.0,1.0,19.7,30.1,No,No
2010-05-28,Cobar,12.1,18.6,0.0,2.4,1.5,NNE,31.0,NE,NE,11.0,17.0,84.0,57.0,1017.5,1012.2,7.0,7.0,14.3,17.6,No,Yes
2010-06-15,Cairns,21.2,27.2,0.0,6.4,4.1,SSE,52.0,SSE,ESE,30.0,24.0,70.0,59.0,1017.6,1014.1,7.0,7.0,23.5,25.5,No,No
2015-12-23,PerthAirport,21.7,40.0,0.0,12.0,12.8,SW,48.0,ENE,WSW,28.0,33.0,34.0,27.0,1010.2,1005.8,1.0,2.0,32.6,35.8,No,No
2008-09-20,Brisbane,17.3,26.8,0.2,2.8,10.0,ENE,31.0,NNE,NE,6.0,19.0,73.0,64.0,1019.4,1015.6,3.0,2.0,22.5,24.5,No,No
2017-03-23,Albury,19.4,23.7,,,,SE,39.0,SE,SSE,15.0,24.0,64.0,60.0,1017.4,1017.1,1.0,8.0,20.3,21.9,,No
2012-03-12,Witchcliffe,19.9,28.7,0.0,,,,,SSE,SSE,15.0,24.0,,,1010.1,1009.3,,,23.0,25.6,No,No
2011-06-27,MountGinini,-2.2,4.9,0.0,,,SW,44.0,SSW,SSE,30.0,2.0,83.0,62.0,,,,,0.9,4.7,No,No
2016-01-18,Bendigo,14.8,35.3,0.0,,,N,39.0,NE,N,13.0,17.0,29.0,15.0,1017.5,1013.3,,,24.1,33.9,No,No
2009-09-12,Moree,5.0,27.0,0.0,5.6,11.2,ENE,31.0,NE,NE,19.0,11.0,34.0,11.0,1025.9,1021.8,0.0,0.0,16.8,26.3,No,No
2013-07-13,PerthAirport,5.6,20.9,0.0,0.6,8.0,NW,39.0,NNE,NNW,13.0,20.0,88.0,40.0,1017.8,1016.1,7.0,3.0,9.6,20.5,No,No
2015-11-11,SydneyAirport,19.1,24.4,0.0,8.6,0.0,S,46.0,SSW,E,20.0,9.0,83.0,60.0,1020.3,1020.3,7.0,7.0,20.0,22.9,No,
2009-09-01,Walpole,10.2,16.7,1.0,,,NW,72.0,NW,W,35.0,28.0,82.0,87.0,1008.0,1006.7,,,13.1,10.9,No,Yes
2010-06-02,BadgerysCreek,7.5,19.9,0.0,,,S,20.0,WSW,SSE,7.0,11.0,92.0,60.0,1021.5,1020.0,,,11.8,17.6,No,Yes
2011-11-07,Adelaide,12.9,33.4,0.0,16.8,6.8,SSW,46.0,NE,SW,19.0,17.0,49.0,27.0,1009.6,1006.7,,,22.5,29.2,No,Yes
2016-04-26,Darwin,23.3,35.4,0.0,8.0,10.0,E,33.0,ENE,ENE,20.0,13.0,77.0,37.0,1011.7,1008.4,4.0,2.0,27.1,33.9,No,No
2007-12-09,Canberra,15.0,29.4,0.0,6.6,11.1,NW,43.0,N,W,9.0,24.0,78.0,24.0,1010.8,1008.5,7.0,7.0,20.6,28.6,No,No
2011-03-12,Sale,17.8,29.0,0.0,4.0,8.3,E,28.0,N,E,9.0,11.0,91.0,60.0,1018.5,1015.6,8.0,3.0,18.1,27.1,No,No
2012-09-16,Nuriootpa,6.4,15.5,0.0,1.8,8.0,SW,33.0,SW,WSW,17.0,20.0,75.0,64.0,1023.5,1021.3,5.0,7.0,12.2,14.5,No,No
2016-12-02,Mildura,14.7,29.9,0.0,8.2,11.3,ESE,33.0,SSW,SE,13.0,9.0,55.0,24.0,1012.9,1011.3,6.0,,17.5,28.8,No,No
2012-08-11,Townsville,12.2,22.8,0.0,8.4,11.0,SSW,37.0,S,S,19.0,19.0,17.0,13.0,1022.6,1017.5,0.0,0.0,17.7,22.2,No,No
2017-05-09,SalmonGums,15.5,23.5,0.0,,,N,28.0,NW,SSW,15.0,7.0,48.0,44.0,,,,,18.4,22.6,No,No
2014-02-06,Witchcliffe,16.8,23.3,3.0,,,S,59.0,SSE,SSE,28.0,33.0,89.0,66.0,1016.7,1015.0,,,18.4,20.7,Yes,No
2014-05-09,Townsville,16.6,27.1,0.0,6.0,10.7,E,39.0,S,ENE,9.0,20.0,60.0,55.0,1018.1,1015.3,1.0,,22.9,25.6,No,No
2011-08-24,Bendigo,1.1,18.3,0.0,,,N,26.0,SSE,NNW,7.0,13.0,90.0,42.0,1030.4,1026.1,0.0,1.0,8.4,17.4,No,No
2016-10-25,Adelaide,15.6,27.8,0.0,,,N,37.0,NNE,NNW,15.0,17.0,22.0,16.0,1011.5,1009.0,,,21.0,27.3,No,No
2014-04-05,Bendigo,9.6,25.4,0.0,3.0,,SSE,30.0,SSE,W,22.0,9.0,80.0,39.0,1020.8,1019.0,,2.0,15.5,23.8,No,No
2010-06-20,Walpole,11.4,20.0,,,,WNW,26.0,SSE,W,7.0,11.0,80.0,54.0,1024.1,1021.3,,,14.0,19.6,,
2016-06-20,NorahHead,15.4,19.5,37.2,,,NW,48.0,NW,NW,7.0,20.0,85.0,64.0,999.6,995.8,,,16.0,16.3,Yes,No
2013-07-23,SydneyAirport,7.1,17.5,0.0,3.2,8.0,WSW,48.0,WNW,SSW,20.0,17.0,50.0,42.0,1019.9,1018.5,1.0,7.0,11.9,15.8,No,No
2014-12-01,Sydney,19.6,26.8,3.2,9.8,8.0,NNE,46.0,E,NE,6.0,20.0,59.0,69.0,1011.0,1007.9,6.0,7.0,25.1,23.6,Yes,Yes
2009-04-13,Watsonia,6.8,25.8,0.2,4.0,11.0,ESE,19.0,NE,SE,7.0,6.0,90.0,27.0,1022.8,1018.3,2.0,4.0,11.7,25.5,No,No
2015-11-17,Watsonia,14.6,34.4,0.0,9.8,9.2,N,59.0,N,NW,30.0,20.0,31.0,17.0,1012.7,1008.7,6.0,5.0,23.8,32.2,No,No
2010-05-11,Sydney,12.8,27.0,0.0,4.2,9.7,,,W,W,11.0,30.0,64.0,19.0,1012.6,1008.7,1.0,1.0,16.3,25.7,No,No
2012-07-27,Woomera,3.2,15.8,0.0,,,SSW,46.0,SW,SSW,20.0,26.0,79.0,37.0,1024.3,1023.3,,4.0,9.1,15.1,No,No
2016-01-05,WaggaWagga,16.7,21.0,2.2,6.2,0.0,ENE,41.0,E,ENE,11.0,19.0,78.0,82.0,1015.6,1014.0,7.0,8.0,18.0,18.9,Yes,Yes
2011-07-26,Canberra,4.6,14.0,0.4,1.4,8.9,,,NW,WNW,15.0,22.0,76.0,36.0,1021.2,1020.3,1.0,1.0,8.9,13.2,No,No
2009-03-19,Richmond,12.8,31.0,0.0,5.0,,NE,26.0,,ENE,0.0,11.0,88.0,45.0,1016.9,1012.8,,,17.1,29.8,No,No
2011-11-29,Woomera,24.0,31.5,0.0,16.0,5.4,N,72.0,N,NNW,17.0,46.0,15.0,33.0,1005.3,1004.6,8.0,8.0,28.4,27.8,No,No
2012-04-27,PerthAirport,19.4,29.7,0.0,6.4,2.1,E,35.0,ENE,ENE,22.0,15.0,25.0,17.0,1019.3,1015.7,8.0,8.0,23.3,29.3,No,No
2012-10-29,Mildura,8.1,31.2,0.0,8.0,12.3,N,44.0,ESE,WSW,9.0,9.0,35.0,8.0,1019.3,1015.3,3.0,5.0,19.9,30.0,No,No
2016-11-27,PearceRAAF,11.5,34.3,0.0,,13.2,SW,39.0,S,WSW,9.0,30.0,40.0,24.0,1013.1,1012.5,,,26.0,31.7,No,No
2016-06-05,Perth,9.5,18.1,0.4,2.0,3.9,ENE,22.0,ENE,ENE,7.0,6.0,68.0,48.0,1017.1,1013.6,5.0,2.0,12.5,17.3,No,No
2014-11-14,Cairns,22.8,32.5,0.0,9.4,11.2,ESE,41.0,ESE,ENE,22.0,28.0,46.0,44.0,1016.4,1013.2,2.0,2.0,29.0,31.0,No,Yes
2011-11-20,NorfolkIsland,15.7,22.1,0.0,8.0,9.7,ENE,39.0,ENE,ESE,22.0,19.0,52.0,58.0,1022.6,1020.9,1.0,5.0,20.0,19.5,No,No
2009-03-21,Williamtown,15.4,26.4,0.0,4.8,10.6,SE,37.0,E,ESE,11.0,24.0,79.0,61.0,1017.8,1016.2,2.0,2.0,23.0,25.3,No,No
2011-12-31,Brisbane,18.8,25.9,0.2,6.2,5.5,SE,33.0,SSE,SSE,11.0,13.0,58.0,59.0,1016.5,1014.7,6.0,7.0,25.1,24.5,No,Yes
2014-08-07,Williamtown,5.1,18.3,0.0,3.6,,W,35.0,WNW,S,24.0,19.0,55.0,58.0,1029.7,1027.8,7.0,6.0,11.9,17.4,No,
2014-12-09,NorahHead,20.1,25.8,0.2,,,S,39.0,S,SE,19.0,24.0,82.0,76.0,1014.9,1013.8,,,22.2,23.8,No,No
2010-03-10,Sale,12.3,18.8,0.0,6.0,1.3,WNW,41.0,W,WSW,24.0,17.0,76.0,51.0,1025.2,1026.8,5.0,8.0,13.8,17.5,No,No
2009-03-10,Canberra,12.5,27.6,0.0,4.6,7.7,E,39.0,SE,NE,6.0,20.0,73.0,36.0,1021.8,1019.0,7.0,6.0,17.4,25.5,No,No
2016-11-28,Brisbane,20.3,29.9,0.0,5.4,11.6,NE,33.0,WNW,NNE,4.0,11.0,54.0,53.0,1017.0,1013.6,3.0,2.0,27.2,27.8,No,No
2012-11-20,Adelaide,20.3,36.5,0.0,9.4,,N,57.0,NNE,NW,20.0,28.0,9.0,8.0,1013.2,1009.5,,,27.1,34.3,No,No
2015-03-18,CoffsHarbour,20.5,30.9,0.0,,,NNW,39.0,ENE,NNW,7.0,17.0,72.0,62.0,1011.7,1007.3,3.0,8.0,22.9,28.8,No,No
2010-05-17,Melbourne,7.3,17.2,0.0,2.2,5.7,N,26.0,WNW,SE,7.0,7.0,87.0,56.0,1021.3,1019.0,7.0,7.0,8.5,16.9,No,No
2013-10-28,Woomera,13.7,25.1,0.0,11.4,12.3,S,59.0,SSW,SW,35.0,31.0,67.0,23.0,1017.9,1016.1,4.0,0.0,15.3,23.6,No,No
2017-02-10,Newcastle,20.8,40.0,0.0,,,,,N,,9.0,,69.0,,,,2.0,,28.0,,No,No
2010-05-05,Richmond,9.6,22.2,0.0,3.0,,WSW,54.0,S,W,9.0,26.0,81.0,33.0,1012.8,1012.1,,,15.6,19.4,No,No
2012-04-04,Sydney,18.6,25.7,0.0,6.0,10.8,ENE,31.0,NE,NE,11.0,17.0,60.0,62.0,1017.8,1016.3,,,24.6,24.5,No,No
2014-04-22,AliceSprings,11.9,30.8,0.0,8.0,11.0,S,30.0,W,SSE,9.0,17.0,44.0,13.0,1016.9,1013.1,5.0,4.0,21.2,30.2,No,No
2010-06-21,Melbourne,5.8,15.1,1.8,2.0,7.5,N,26.0,N,E,17.0,9.0,99.0,49.0,1034.9,1034.1,6.0,3.0,6.9,14.0,Yes,No
2009-10-23,MountGambier,5.8,18.8,0.0,3.0,12.1,SSW,33.0,ESE,S,13.0,17.0,66.0,56.0,1024.2,1022.7,7.0,1.0,14.0,17.8,No,No
2015-10-03,PerthAirport,13.1,25.5,0.2,4.2,10.1,WNW,41.0,NNE,WNW,4.0,24.0,77.0,54.0,1022.2,1021.4,7.0,4.0,19.9,24.2,No,No
2016-10-21,Wollongong,15.7,21.3,0.0,,,SSW,41.0,NNE,NE,17.0,26.0,71.0,79.0,1018.5,1012.4,,8.0,18.5,19.0,No,No
2012-10-08,GoldCoast,18.0,25.4,0.0,,,SSE,44.0,SSE,SE,26.0,17.0,61.0,66.0,1014.9,1011.3,,,21.8,21.3,No,No
2016-09-27,Moree,6.3,23.4,0.0,,,WSW,41.0,NNE,W,9.0,28.0,59.0,40.0,1017.1,1012.3,,4.0,15.9,22.7,No,No
2012-08-18,BadgerysCreek,6.2,17.8,0.0,,,W,50.0,SW,WSW,6.0,26.0,48.0,42.0,1007.5,1008.4,,,13.0,17.3,No,No
2013-11-22,Darwin,25.4,31.3,0.0,4.0,2.6,SSW,37.0,WSW,SSW,6.0,11.0,72.0,85.0,1008.1,1005.3,7.0,7.0,29.9,28.5,No,Yes
2013-07-28,Nuriootpa,9.9,19.3,0.6,1.4,8.5,N,52.0,N,WSW,26.0,28.0,57.0,59.0,1012.8,1012.7,4.0,6.0,15.6,15.9,No,No
2014-07-09,CoffsHarbour,2.7,20.3,0.0,,,,,,,,,37.0,46.0,,,,,15.2,19.6,No,No
2013-07-09,GoldCoast,12.8,20.5,0.0,,,SSE,57.0,S,S,37.0,43.0,57.0,56.0,1029.9,1027.5,,,17.3,19.2,No,No
2013-08-01,MelbourneAirport,4.4,13.9,0.0,2.0,8.2,N,41.0,N,NNW,20.0,24.0,79.0,45.0,1023.2,1019.1,3.0,5.0,7.7,12.8,No,No
2013-01-22,Brisbane,21.3,29.5,3.4,6.4,8.8,E,24.0,,SE,0.0,6.0,73.0,87.0,1011.9,1010.3,6.0,6.0,25.8,24.3,Yes,No
2012-11-14,Townsville,18.1,30.5,0.0,9.4,11.5,ENE,48.0,ESE,ENE,28.0,37.0,48.0,52.0,1017.1,1013.9,1.0,3.0,27.6,28.6,No,No
2012-09-07,Newcastle,10.6,24.5,0.0,,,,,NW,SW,19.0,28.0,28.0,27.0,,,0.0,7.0,21.2,21.0,No,No
2013-07-29,Sydney,9.7,24.0,0.0,2.6,10.2,NNW,37.0,N,N,22.0,11.0,53.0,35.0,1025.2,1020.8,6.0,1.0,17.6,23.3,No,No
2014-11-09,Bendigo,7.6,25.6,0.0,,,S,46.0,S,SSE,17.0,22.0,56.0,19.0,1019.9,1018.3,,,15.4,24.6,No,No
2011-12-25,Cobar,20.3,37.3,0.0,11.6,,SSE,52.0,NE,NE,17.0,11.0,46.0,19.0,1008.9,1005.4,1.0,1.0,27.2,35.2,No,Yes
2017-03-02,MelbourneAirport,11.9,26.1,0.0,9.6,10.7,SSE,35.0,N,S,7.0,24.0,89.0,52.0,1019.5,1019.1,6.0,1.0,16.7,24.8,No,No
2011-10-23,Ballarat,8.3,25.9,15.8,,,N,39.0,N,NNW,22.0,26.0,70.0,50.0,1018.8,1014.8,0.0,8.0,18.0,24.6,Yes,No
2012-04-01,BadgerysCreek,11.7,28.0,0.0,,,WSW,39.0,N,E,2.0,11.0,73.0,54.0,1018.0,1014.3,,,19.9,25.8,No,Yes
2011-01-30,Canberra,11.0,33.8,0.0,7.0,11.3,NW,33.0,N,WNW,4.0,19.0,72.0,23.0,1019.5,1015.9,,0.0,19.4,32.9,No,No
2016-07-01,Canberra,-0.4,11.6,1.0,,,NW,48.0,NNW,NNW,17.0,20.0,79.0,60.0,1016.4,1018.5,,2.0,5.7,10.5,No,No
2009-07-03,Brisbane,12.7,20.8,0.0,7.0,9.7,W,54.0,W,W,17.0,26.0,44.0,34.0,1011.3,1006.4,1.0,1.0,17.1,20.2,No,No
2012-02-11,Bendigo,13.9,25.1,5.8,,,S,41.0,S,S,26.0,22.0,70.0,45.0,1012.9,1011.8,3.0,5.0,17.1,23.0,Yes,No
2016-02-28,Tuggeranong,15.0,30.8,0.0,,,ESE,41.0,NNE,N,2.0,11.0,68.0,35.0,1018.2,1014.6,,,19.7,28.6,No,No
2012-05-22,Newcastle,,21.2,0.2,,,,,,NNW,,9.0,,28.0,,,,0.0,,19.8,No,No
2009-08-21,Sale,5.0,19.0,3.2,0.8,3.8,W,96.0,NNE,W,22.0,48.0,55.0,56.0,995.1,995.6,7.0,2.0,16.3,13.6,Yes,No
2014-08-26,Dartmoor,3.1,17.7,0.0,1.4,10.0,E,30.0,,E,0.0,11.0,100.0,69.0,1029.8,1025.5,,,8.2,17.3,No,No
2016-07-08,Watsonia,9.0,15.9,1.6,0.0,4.3,N,28.0,ENE,N,4.0,9.0,100.0,66.0,1021.3,1020.4,5.0,5.0,9.8,14.6,Yes,No
2011-07-11,Richmond,6.0,17.9,0.0,7.2,,WNW,35.0,NNW,WNW,13.0,22.0,50.0,33.0,1018.1,1018.4,,,12.5,16.8,No,No
2012-06-14,Wollongong,11.4,17.0,10.8,,,NW,28.0,SSW,NE,15.0,9.0,94.0,81.0,1019.9,1016.2,8.0,,13.8,16.2,Yes,No
2012-06-23,Ballarat,0.4,10.0,1.2,,,WNW,43.0,NNE,WNW,11.0,24.0,98.0,77.0,1022.7,1022.6,7.0,8.0,2.3,9.5,Yes,No
2014-11-24,Ballarat,12.9,16.7,0.0,,,SW,50.0,NNE,SW,9.0,24.0,82.0,99.0,1009.6,1007.6,8.0,8.0,16.0,14.4,No,Yes
2014-05-27,Bendigo,12.5,18.5,3.0,,,NNW,54.0,N,NW,19.0,20.0,98.0,70.0,1006.8,1002.7,7.0,,15.0,18.2,Yes,Yes
2016-09-22,Darwin,25.0,35.5,0.0,6.8,9.3,NNE,39.0,ENE,N,20.0,22.0,70.0,41.0,1012.7,1008.9,5.0,2.0,28.1,34.3,No,No
2009-11-29,Launceston,11.8,18.1,7.5,,,SE,69.0,SSE,SSE,37.0,37.0,70.0,61.0,1002.2,1005.3,,,15.7,16.3,Yes,No
2017-04-21,MelbourneAirport,15.4,19.1,7.8,4.0,0.1,N,63.0,NNE,N,35.0,33.0,87.0,91.0,1020.4,1019.7,8.0,8.0,17.4,15.9,Yes,Yes
2014-11-01,PearceRAAF,8.6,31.4,0.0,,12.7,E,52.0,E,N,31.0,19.0,43.0,19.0,1018.0,1013.2,,,20.4,31.0,No,No
2014-10-21,Bendigo,8.4,26.5,0.0,,,NE,35.0,ENE,ENE,17.0,13.0,65.0,38.0,1027.0,1023.7,,,15.4,25.9,No,No
2010-11-30,Sydney,16.4,21.6,5.6,1.8,0.9,SSW,44.0,S,SSE,11.0,17.0,94.0,91.0,1016.4,1014.5,8.0,8.0,17.3,20.2,Yes,Yes
2014-01-21,Albany,18.3,23.6,0.0,9.4,3.7,,,E,E,30.0,22.0,66.0,65.0,1016.1,1013.0,8.0,7.0,20.9,22.2,No,No
2014-11-10,MountGinini,7.8,20.4,0.0,,,SW,33.0,WSW,W,9.0,9.0,28.0,40.0,,,,,13.5,20.0,No,No
2016-01-13,BadgerysCreek,16.9,33.4,0.0,,,ESE,24.0,NNE,N,4.0,7.0,74.0,55.0,1019.3,1014.9,,,23.4,31.3,No,No
2016-09-13,Katherine,22.0,37.5,0.0,9.4,,NNE,31.0,NW,WNW,19.0,17.0,64.0,,1013.7,1007.9,3.0,,29.0,,No,No
2015-02-24,Bendigo,13.5,24.3,0.6,,,SSE,50.0,SSE,SSE,30.0,28.0,59.0,34.0,1017.0,1016.0,,,15.4,22.6,No,No
2014-09-27,Williamtown,11.2,20.5,,,,S,39.0,WSW,SSE,9.0,24.0,78.0,54.0,1020.8,1019.7,8.0,2.0,17.1,18.3,,Yes
2014-09-19,Townsville,15.3,27.7,0.0,7.2,10.7,NE,31.0,ENE,ENE,17.0,17.0,63.0,59.0,1019.6,1015.3,3.0,6.0,25.0,26.1,No,No
2009-02-05,Cobar,27.2,43.4,0.0,14.2,12.6,NNW,37.0,N,N,15.0,7.0,33.0,14.0,1005.9,1003.3,1.0,3.0,32.6,43.0,No,No
2009-04-09,Albany,17.0,19.8,0.0,5.0,2.1,,,S,ESE,19.0,17.0,76.0,85.0,1021.0,1020.7,8.0,8.0,19.0,17.0,No,No
2012-02-13,MountGambier,9.6,24.8,0.0,4.0,12.4,S,37.0,SE,SSW,17.0,30.0,78.0,47.0,1021.3,1020.1,6.0,3.0,17.1,23.4,No,No
2015-12-27,Albany,14.5,26.0,0.0,7.8,13.2,,,SE,,6.0,,73.0,,1018.2,1014.9,0.0,,21.9,,No,No
2012-05-10,Witchcliffe,9.1,19.4,8.2,,,SW,22.0,SSW,S,11.0,13.0,,,1024.9,1023.8,,,15.6,17.6,Yes,No
2013-03-24,CoffsHarbour,19.5,30.0,1.4,2.8,,WNW,33.0,SE,W,4.0,17.0,82.0,83.0,1015.8,1013.2,1.0,8.0,24.5,22.0,Yes,Yes
2008-12-27,Ballarat,11.3,28.0,0.0,,,S,43.0,N,W,13.0,19.0,55.0,43.0,1006.1,1003.2,4.0,1.0,22.6,26.5,No,No
2013-09-30,PearceRAAF,9.3,17.7,4.8,,10.2,S,33.0,S,SW,19.0,15.0,66.0,48.0,1016.8,1017.3,,,13.6,17.0,Yes,No
2017-05-10,Melbourne,8.1,17.7,0.0,0.2,9.7,NNE,15.0,N,S,7.0,7.0,88.0,64.0,1026.8,1023.5,1.0,1.0,9.1,15.9,No,No
2015-07-04,NorfolkIsland,12.9,17.2,8.0,1.8,7.4,SSW,72.0,SW,SSW,30.0,35.0,74.0,62.0,1009.5,1011.6,1.0,5.0,16.3,16.8,Yes,Yes
2012-01-10,Albany,16.5,22.3,0.0,,,,,ESE,ESE,20.0,30.0,67.0,63.0,,,8.0,1.0,19.3,20.1,No,No
2015-06-23,Darwin,17.4,31.1,0.0,7.0,10.9,NNW,30.0,SSE,NW,11.0,17.0,65.0,41.0,1015.9,1012.2,1.0,4.0,24.0,30.6,No,No
2016-06-13,Nuriootpa,1.7,13.4,0.0,1.6,7.9,NNE,31.0,NE,NNE,17.0,6.0,65.0,54.0,1034.2,1030.8,2.0,,7.2,13.1,No,No
2016-08-18,BadgerysCreek,4.9,23.3,0.0,,,NNE,19.0,,ENE,0.0,9.0,75.0,36.0,1024.4,1020.1,,,14.1,22.4,No,No
2009-05-13,GoldCoast,13.3,25.0,0.0,,,NW,30.0,NW,WNW,9.0,13.0,70.0,40.0,1017.7,1013.5,,,19.2,24.6,No,No
2011-01-31,Melbourne,20.1,32.5,0.0,12.0,8.4,S,35.0,SSW,SSE,9.0,17.0,67.0,66.0,1012.8,1011.1,0.0,7.0,24.5,25.3,No,No
2010-02-24,Tuggeranong,11.2,25.3,0.0,,,ESE,30.0,NW,SE,2.0,7.0,61.0,38.0,1020.4,1018.2,,,15.9,24.2,No,No
2016-10-13,Watsonia,3.5,16.5,5.4,3.4,11.8,SW,31.0,S,SSE,6.0,9.0,75.0,48.0,1025.6,1024.8,5.0,1.0,10.5,15.7,Yes,No
2014-08-21,MountGinini,-2.8,4.2,0.0,,,E,37.0,E,E,15.0,9.0,97.0,90.0,,,,,1.6,3.1,No,No
2014-02-09,Launceston,17.1,30.1,0.0,,,NW,69.0,NW,WNW,13.0,35.0,45.0,33.0,1004.5,1003.3,,,27.1,24.9,No,No
2017-02-03,Williamtown,22.7,28.9,0.2,,,NE,31.0,ENE,ESE,13.0,22.0,78.0,74.0,1015.3,1012.2,,7.0,24.4,27.2,No,No
2010-12-31,MelbourneAirport,11.5,40.4,0.0,7.6,12.3,NNW,74.0,N,NNW,28.0,43.0,38.0,11.0,1009.9,1005.7,6.0,4.0,25.9,39.2,No,No
2009-06-07,Sydney,10.7,19.8,0.2,3.8,6.6,,,NW,WNW,13.0,19.0,80.0,42.0,1008.2,1004.8,6.0,3.0,12.6,18.7,No,No
2013-04-14,Walpole,14.5,21.5,0.0,,,SE,24.0,E,SSE,6.0,13.0,89.0,71.0,1017.5,1015.9,,,19.7,20.4,No,No
2012-09-10,Nuriootpa,3.1,19.4,0.0,2.8,10.9,W,31.0,,W,0.0,19.0,63.0,39.0,1024.4,1021.2,0.0,0.0,13.2,19.0,No,No
2013-11-04,Perth,19.7,32.6,0.0,8.0,7.3,WNW,33.0,NNE,WNW,11.0,13.0,40.0,37.0,1013.7,1012.2,6.0,3.0,28.6,31.1,No,No
2015-08-05,Woomera,4.8,16.7,0.2,4.6,7.3,SW,43.0,WSW,WSW,19.0,30.0,86.0,44.0,1026.9,1024.0,7.0,7.0,9.3,15.4,No,No
2013-06-03,Launceston,1.6,17.2,0.0,,,NNW,15.0,WSW,N,2.0,7.0,98.0,64.0,1019.1,1017.8,,,4.3,16.6,No,No
2014-01-01,Adelaide,22.0,33.0,,,0.5,WSW,43.0,ENE,SSW,4.0,24.0,29.0,50.0,1006.1,1007.0,,,29.8,29.7,,Yes
2011-03-17,Richmond,18.8,27.1,1.8,3.0,,ESE,33.0,S,ESE,4.0,7.0,94.0,63.0,1019.7,1016.7,,,20.5,25.6,Yes,Yes
2012-07-04,Albany,6.8,20.4,0.0,2.0,8.5,,,N,NNW,2.0,9.0,80.0,37.0,1025.8,1023.7,1.0,0.0,8.6,19.5,No,No
2016-01-31,Cobar,12.9,29.2,0.0,9.4,,W,41.0,WNW,NW,15.0,17.0,48.0,22.0,1006.1,1004.3,1.0,3.0,19.7,27.4,No,No
2010-12-27,MelbourneAirport,7.3,15.9,0.0,5.8,6.9,SSW,57.0,WSW,S,22.0,31.0,66.0,49.0,1012.1,1013.9,3.0,7.0,12.8,14.4,No,No
2009-06-29,MountGinini,-0.8,3.8,1.8,,,,,W,,26.0,,96.0,,,,,,1.3,,Yes,
2010-03-23,Mildura,9.7,27.9,0.0,6.8,11.1,SE,30.0,S,S,13.0,15.0,66.0,19.0,1024.7,1022.7,3.0,0.0,12.9,25.7,No,No
2013-12-19,NorfolkIsland,18.0,22.7,0.0,7.8,11.2,SE,41.0,SSE,SE,20.0,28.0,54.0,63.0,1018.3,1017.0,1.0,7.0,21.7,20.0,No,No
2014-04-04,Cobar,17.9,21.4,0.0,7.4,,SW,24.0,SW,S,17.0,9.0,88.0,79.0,1017.6,1015.9,7.0,8.0,18.7,21.0,No,Yes
2015-07-31,Cobar,7.3,19.2,0.0,4.0,,SSW,19.0,SW,WSW,11.0,9.0,47.0,40.0,1023.1,1020.4,1.0,1.0,11.6,18.4,No,No
2015-12-15,Uluru,23.5,32.1,3.8,,,E,33.0,,NE,0.0,19.0,62.0,39.0,1010.9,1009.1,1.0,2.0,25.9,30.5,Yes,No
2010-06-29,Launceston,2.9,12.0,19.2,,,NNW,50.0,NNW,NNW,13.0,19.0,94.0,84.0,1008.7,1008.8,,,8.5,11.1,Yes,Yes
2015-10-26,Melbourne,,,,12.8,3.6,SSW,56.0,SSW,S,31.0,35.0,,,,,,,,,,
2015-07-16,Sydney,8.3,13.4,0.2,3.4,2.6,NW,43.0,SSW,W,13.0,13.0,91.0,68.0,1016.8,1013.7,7.0,6.0,10.3,12.9,No,Yes
2014-11-21,Launceston,14.3,21.9,0.0,,,N,44.0,NNW,W,15.0,11.0,80.0,42.0,,,8.0,8.0,16.8,21.4,No,No
2016-11-22,Sydney,21.0,31.0,0.0,8.0,9.7,NE,46.0,E,ENE,15.0,24.0,51.0,54.0,1014.8,1012.1,1.0,3.0,26.6,26.2,No,No
2012-03-26,BadgerysCreek,13.2,25.0,0.0,,,ENE,26.0,SW,ENE,6.0,15.0,89.0,59.0,1023.7,1020.4,,,16.5,24.1,No,No
2012-08-07,Hobart,3.4,13.5,0.8,2.2,3.1,WNW,54.0,NNW,N,17.0,17.0,67.0,58.0,1015.4,1011.9,,,8.1,12.9,No,No
2016-01-19,Watsonia,15.3,35.6,0.0,13.8,7.6,S,28.0,SW,SW,7.0,13.0,75.0,27.0,1013.4,1008.8,7.0,6.0,19.7,33.7,No,No
2009-05-05,Penrith,12.1,21.3,0.0,,,S,26.0,SSW,E,9.0,9.0,72.0,50.0,,,,,16.7,20.9,No,No
